user_id,group,converted,revenue
1033,A (Control),0,0.0
1034,A (Control),0,0.0
1035,A (Control),0,0.0
1036,A (Control),0,0.0
1037,A (Control),0,0.0
1038,A (Control),0,0.0
1039,A (Control),0,0.0
1040,A (Control),0,0.0
1041,A (Control),0,0.0
1042,A (Control),0,0.0
1043,A (Control),0,0.0
1044,A (Control),0,0.0
1045,A (Control),1,70.62614515425415
1046,A (Control),0,0.0
1047,A (Control),0,0.0
1048,A (Control),0,0.0
1049,A (Control),0,0.0
1050,A (Control),0,0.0
1051,A (Control),0,0.0
1052,A (Control),0,0.0
1053,A (Control),1,100.226565961216
1054,A (Control),0,0.0
1055,A (Control),1,78.87817394621503
1056,A (Control),0,0.0
1057,A (Control),0,0.0
1058,A (Control),0,0.0
1059,A (Control),0,0.0
1060,A (Control),0,0.0
1061,A (Control),0,0.0
1062,A (Control),1,143.23067782268737
1063,A (Control),0,0.0
1064,A (Control),0,0.0
1065,A (Control),0,0.0
1066,A (Control),0,0.0
1067,A (Control),0,0.0
1068,A (Control),0,0.0
1069,A (Control),0,0.0
1070,A (Control),0,0.0
1071,A (Control),0,0.0
1072,A (Control),0,0.0
1073,A (Control),0,0.0
1074,A (Control),0,0.0
1075,A (Control),1,90.92542210609237
1076,A (Control),0,0.0
1077,A (Control),0,0.0
1078,A (Control),0,0.0
1079,A (Control),0,0.0
1080,A (Control),1,100.22670683310167
1081,A (Control),0,0.0
1082,A (Control),0,0.0
1083,A (Control),0,0.0
1084,A (Control),0,0.0
1085,A (Control),1,103.37973306957859
1086,A (Control),0,0.0
1087,A (Control),0,0.0
1088,A (Control),0,0.0
1089,A (Control),1,86.5940931249185
1090,A (Control),0,0.0
1091,A (Control),1,117.05679451314664
1092,A (Control),0,0.0
1093,A (Control),0,0.0
1094,A (Control),0,0.0
1095,A (Control),0,0.0
1096,A (Control),0,0.0
1097,A (Control),0,0.0
1098,A (Control),0,0.0
1099,A (Control),0,0.0
1100,A (Control),0,0.0
1101,A (Control),0,0.0
1102,A (Control),1,108.94716955265093
1103,A (Control),1,72.80235051041635
1104,A (Control),1,88.54165887131799
1105,A (Control),1,114.83632293082313
1106,A (Control),0,0.0
1107,A (Control),0,0.0
1108,A (Control),0,0.0
1109,A (Control),0,0.0
1110,A (Control),0,0.0
1111,A (Control),0,0.0
1112,A (Control),0,0.0
1113,A (Control),0,0.0
1114,A (Control),0,0.0
1115,A (Control),0,0.0
1116,A (Control),0,0.0
1117,A (Control),0,0.0
1118,A (Control),0,0.0
1119,A (Control),0,0.0
1120,A (Control),0,0.0
1121,A (Control),1,87.45009545443052
1122,A (Control),1,74.67073609711467
1123,A (Control),0,0.0
1124,A (Control),0,0.0
1125,A (Control),0,0.0
1126,A (Control),0,0.0
1127,A (Control),0,0.0
1128,A (Control),0,0.0
1129,A (Control),0,0.0
1130,A (Control),0,0.0
1131,A (Control),0,0.0
1132,A (Control),0,0.0
1133,A (Control),0,0.0
1134,A (Control),0,0.0
1135,A (Control),0,0.0
1136,A (Control),0,0.0
1137,A (Control),0,0.0
1138,A (Control),0,0.0
1139,A (Control),0,0.0
1140,A (Control),0,0.0
1141,A (Control),0,0.0
1142,A (Control),0,0.0
1143,A (Control),0,0.0
1144,A (Control),0,0.0
1145,A (Control),0,0.0
1146,A (Control),0,0.0
1147,A (Control),0,0.0
1148,A (Control),0,0.0
1149,A (Control),0,0.0
1150,A (Control),0,0.0
1151,A (Control),0,0.0
1152,A (Control),0,0.0
1153,A (Control),0,0.0
1154,A (Control),0,0.0
1155,A (Control),0,0.0
1156,A (Control),0,0.0
1157,A (Control),0,0.0
1158,A (Control),1,103.94166749526687
1159,A (Control),0,0.0
1160,A (Control),0,0.0
1161,A (Control),0,0.0
1162,A (Control),0,0.0
1163,A (Control),0,0.0
1164,A (Control),0,0.0
1165,A (Control),0,0.0
1166,A (Control),0,0.0
1167,A (Control),0,0.0
1168,A (Control),0,0.0
1169,A (Control),0,0.0
1170,A (Control),0,0.0
1171,A (Control),0,0.0
1172,A (Control),1,106.54012632010172
1173,A (Control),0,0.0
1174,A (Control),0,0.0
1175,A (Control),0,0.0
1176,A (Control),0,0.0
1177,A (Control),0,0.0
1178,A (Control),0,0.0
1179,A (Control),0,0.0
1180,A (Control),0,0.0
1181,A (Control),1,81.07042101856018
1182,A (Control),0,0.0
1183,A (Control),0,0.0
1184,A (Control),1,103.32968472740463
1185,A (Control),0,0.0
1186,A (Control),1,96.82709819580387
1187,A (Control),0,0.0
1188,A (Control),0,0.0
1189,A (Control),0,0.0
1190,A (Control),0,0.0
1191,A (Control),0,0.0
1192,A (Control),0,0.0
1193,A (Control),0,0.0
1194,A (Control),0,0.0
1195,A (Control),0,0.0
1196,A (Control),0,0.0
1197,A (Control),1,89.15533762236352
1198,A (Control),1,93.52671468681984
1199,A (Control),0,0.0
1200,A (Control),0,0.0
1201,A (Control),0,0.0
1202,A (Control),0,0.0
1203,A (Control),0,0.0
1204,A (Control),0,0.0
1205,A (Control),0,0.0
1206,A (Control),0,0.0
1207,A (Control),0,0.0
1208,A (Control),0,0.0
1209,A (Control),0,0.0
1210,A (Control),1,105.71905566162658
1211,A (Control),0,0.0
1212,A (Control),0,0.0
1213,A (Control),0,0.0
1214,A (Control),0,0.0
1215,A (Control),0,0.0
1216,A (Control),0,0.0
1217,A (Control),0,0.0
1218,A (Control),0,0.0
1219,A (Control),0,0.0
1220,A (Control),0,0.0
1221,A (Control),1,89.82514515061656
1222,A (Control),0,0.0
1223,A (Control),0,0.0
1224,A (Control),1,87.31918701226763
1225,A (Control),0,0.0
1226,A (Control),0,0.0
1227,A (Control),0,0.0
1228,A (Control),0,0.0
1229,A (Control),1,96.10766826503932
1230,A (Control),0,0.0
1231,A (Control),1,129.93558582107684
1232,A (Control),0,0.0
1233,A (Control),0,0.0
1234,A (Control),0,0.0
1235,A (Control),0,0.0
1236,A (Control),0,0.0
1237,A (Control),0,0.0
1238,A (Control),0,0.0
1239,A (Control),1,112.68689189484026
1240,A (Control),0,0.0
1241,A (Control),0,0.0
1242,A (Control),0,0.0
1243,A (Control),0,0.0
1244,A (Control),0,0.0
1245,A (Control),0,0.0
1246,A (Control),0,0.0
1247,A (Control),0,0.0
1248,A (Control),0,0.0
1249,A (Control),1,89.82907548282671
1250,A (Control),0,0.0
1251,A (Control),0,0.0
1252,A (Control),0,0.0
1253,A (Control),0,0.0
1254,A (Control),0,0.0
1255,A (Control),0,0.0
1256,A (Control),0,0.0
1257,A (Control),0,0.0
1258,A (Control),0,0.0
1259,A (Control),0,0.0
1260,A (Control),0,0.0
1261,A (Control),0,0.0
1262,A (Control),0,0.0
1263,A (Control),0,0.0
1264,A (Control),0,0.0
1265,A (Control),0,0.0
1266,A (Control),0,0.0
1267,A (Control),0,0.0
1268,A (Control),0,0.0
1269,A (Control),0,0.0
1270,A (Control),0,0.0
1271,A (Control),0,0.0
1272,A (Control),0,0.0
1273,A (Control),0,0.0
1274,A (Control),0,0.0
1275,A (Control),0,0.0
1276,A (Control),0,0.0
1277,A (Control),0,0.0
1278,A (Control),1,88.72216122401808
1279,A (Control),0,0.0
1280,A (Control),0,0.0
1281,A (Control),0,0.0
1282,A (Control),0,0.0
1283,A (Control),0,0.0
1284,A (Control),0,0.0
1285,A (Control),0,0.0
1286,A (Control),0,0.0
1287,A (Control),0,0.0
1288,A (Control),0,0.0
1289,A (Control),0,0.0
1290,A (Control),0,0.0
1291,A (Control),0,0.0
1292,A (Control),0,0.0
1293,A (Control),0,0.0
1294,A (Control),0,0.0
1295,A (Control),0,0.0
1296,A (Control),0,0.0
1297,A (Control),0,0.0
1298,A (Control),0,0.0
1299,A (Control),0,0.0
1300,A (Control),0,0.0
1301,A (Control),0,0.0
1302,A (Control),1,70.48092023641416
1303,A (Control),0,0.0
1304,A (Control),0,0.0
1305,A (Control),0,0.0
1306,A (Control),0,0.0
1307,A (Control),0,0.0
1308,A (Control),0,0.0
1309,A (Control),0,0.0
1310,A (Control),0,0.0
1311,A (Control),0,0.0
1312,A (Control),1,101.26033974272679
1313,A (Control),0,0.0
1314,A (Control),0,0.0
1315,A (Control),0,0.0
1316,A (Control),0,0.0
1317,A (Control),0,0.0
1318,A (Control),0,0.0
1319,A (Control),0,0.0
1320,A (Control),0,0.0
1321,A (Control),0,0.0
1322,A (Control),0,0.0
1323,A (Control),0,0.0
1324,A (Control),0,0.0
1325,A (Control),1,101.21275392463693
1326,A (Control),0,0.0
1327,A (Control),0,0.0
1328,A (Control),0,0.0
1329,A (Control),0,0.0
1330,A (Control),0,0.0
1331,A (Control),0,0.0
1332,A (Control),0,0.0
1333,A (Control),0,0.0
1334,A (Control),1,84.22841749222799
1335,A (Control),1,87.09618981176884
1336,A (Control),0,0.0
1337,A (Control),0,0.0
1338,A (Control),0,0.0
1339,A (Control),0,0.0
1340,A (Control),0,0.0
1341,A (Control),0,0.0
1342,A (Control),0,0.0
1343,A (Control),0,0.0
1344,A (Control),0,0.0
1345,A (Control),0,0.0
1346,A (Control),0,0.0
1347,A (Control),0,0.0
1348,A (Control),0,0.0
1349,A (Control),1,94.19273191387049
1350,A (Control),0,0.0
1351,A (Control),0,0.0
1352,A (Control),0,0.0
1353,A (Control),0,0.0
1354,A (Control),0,0.0
1355,A (Control),0,0.0
1356,A (Control),0,0.0
1357,A (Control),1,85.8800208210489
1358,A (Control),0,0.0
1359,A (Control),0,0.0
1360,A (Control),0,0.0
1361,A (Control),1,107.67806465551391
1362,A (Control),0,0.0
1363,A (Control),0,0.0
1364,A (Control),0,0.0
1365,A (Control),0,0.0
1366,A (Control),0,0.0
1367,A (Control),0,0.0
1368,A (Control),1,98.18325368383964
1369,A (Control),0,0.0
1370,A (Control),0,0.0
1371,A (Control),1,83.59736536040484
1372,A (Control),0,0.0
1373,A (Control),0,0.0
1374,A (Control),0,0.0
1375,A (Control),0,0.0
1376,A (Control),0,0.0
1377,A (Control),0,0.0
1378,A (Control),0,0.0
1379,A (Control),0,0.0
1380,A (Control),0,0.0
1381,A (Control),0,0.0
1382,A (Control),0,0.0
1383,A (Control),1,92.56918804916486
1384,A (Control),0,0.0
1385,A (Control),0,0.0
1386,A (Control),0,0.0
1387,A (Control),0,0.0
1388,A (Control),0,0.0
1389,A (Control),1,113.84556759104807
1390,A (Control),0,0.0
1391,A (Control),0,0.0
1392,A (Control),0,0.0
1393,A (Control),0,0.0
1394,A (Control),0,0.0
1395,A (Control),0,0.0
1396,A (Control),0,0.0
1397,A (Control),0,0.0
1398,A (Control),0,0.0
1399,A (Control),0,0.0
1400,A (Control),0,0.0
1401,A (Control),0,0.0
1402,A (Control),0,0.0
1403,A (Control),0,0.0
1404,A (Control),0,0.0
1405,A (Control),0,0.0
1406,A (Control),0,0.0
1407,A (Control),0,0.0
1408,A (Control),0,0.0
1409,A (Control),0,0.0
1410,A (Control),0,0.0
1411,A (Control),0,0.0
1412,A (Control),0,0.0
1413,A (Control),0,0.0
1414,A (Control),0,0.0
1415,A (Control),0,0.0
1416,A (Control),1,87.88067587773753
1417,A (Control),0,0.0
1418,A (Control),0,0.0
1419,A (Control),0,0.0
1420,A (Control),1,112.94338453939052
1421,A (Control),0,0.0
1422,A (Control),0,0.0
1423,A (Control),0,0.0
1424,A (Control),0,0.0
1425,A (Control),1,96.47372805110511
1426,A (Control),1,134.3685473071017
1427,A (Control),0,0.0
1428,A (Control),1,87.16599209352596
1429,A (Control),0,0.0
1430,A (Control),0,0.0
1431,A (Control),0,0.0
1432,A (Control),0,0.0
1433,A (Control),0,0.0
1434,A (Control),0,0.0
1435,A (Control),0,0.0
1436,A (Control),0,0.0
1437,A (Control),0,0.0
1438,A (Control),0,0.0
1439,A (Control),0,0.0
1440,A (Control),0,0.0
1441,A (Control),1,97.61290945755648
1442,A (Control),0,0.0
1443,A (Control),0,0.0
1444,A (Control),0,0.0
1445,A (Control),0,0.0
1446,A (Control),0,0.0
1447,A (Control),0,0.0
1448,A (Control),0,0.0
1449,A (Control),1,89.75402353394709
1450,A (Control),0,0.0
1451,A (Control),0,0.0
1452,A (Control),0,0.0
1453,A (Control),0,0.0
1454,A (Control),0,0.0
1455,A (Control),0,0.0
1456,A (Control),1,112.19156341029712
1457,A (Control),0,0.0
1458,A (Control),0,0.0
1459,A (Control),0,0.0
1460,A (Control),0,0.0
1461,A (Control),0,0.0
1462,A (Control),0,0.0
1463,A (Control),0,0.0
1464,A (Control),0,0.0
1465,A (Control),1,133.20013061559655
1466,A (Control),0,0.0
1467,A (Control),1,115.77542340548555
1468,A (Control),0,0.0
1469,A (Control),0,0.0
1470,A (Control),0,0.0
1471,A (Control),0,0.0
1472,A (Control),0,0.0
1473,A (Control),0,0.0
1474,A (Control),0,0.0
1475,A (Control),0,0.0
1476,A (Control),0,0.0
1477,A (Control),0,0.0
1478,A (Control),0,0.0
1479,A (Control),0,0.0
1480,A (Control),0,0.0
1481,A (Control),0,0.0
1482,A (Control),0,0.0
1483,A (Control),0,0.0
1484,A (Control),0,0.0
1485,A (Control),0,0.0
1486,A (Control),0,0.0
1487,A (Control),0,0.0
1488,A (Control),0,0.0
1489,A (Control),0,0.0
1490,A (Control),0,0.0
1491,A (Control),0,0.0
1492,A (Control),0,0.0
1493,A (Control),0,0.0
1494,A (Control),0,0.0
1495,A (Control),0,0.0
1496,A (Control),0,0.0
1497,A (Control),0,0.0
1498,A (Control),0,0.0
1499,A (Control),0,0.0
1500,A (Control),0,0.0
1501,A (Control),0,0.0
1502,A (Control),0,0.0
1503,A (Control),0,0.0
1504,A (Control),0,0.0
1505,A (Control),0,0.0
1506,A (Control),0,0.0
1507,A (Control),0,0.0
1508,A (Control),0,0.0
1509,A (Control),0,0.0
1510,A (Control),0,0.0
1511,A (Control),0,0.0
1512,A (Control),0,0.0
1513,A (Control),1,120.055266621633
1514,A (Control),0,0.0
1515,A (Control),0,0.0
1516,A (Control),0,0.0
1517,A (Control),0,0.0
1518,A (Control),1,113.2344350225963
1519,A (Control),0,0.0
1520,A (Control),1,87.9521232814936
1521,A (Control),0,0.0
1522,A (Control),1,91.93691625823128
1523,A (Control),0,0.0
1524,A (Control),0,0.0
1525,A (Control),0,0.0
1526,A (Control),0,0.0
1527,A (Control),0,0.0
1528,A (Control),0,0.0
1529,A (Control),0,0.0
1530,A (Control),0,0.0
1531,A (Control),0,0.0
1532,A (Control),0,0.0
1533,A (Control),0,0.0
1534,A (Control),0,0.0
1535,A (Control),0,0.0
1536,A (Control),0,0.0
1537,A (Control),0,0.0
1538,A (Control),0,0.0
1539,A (Control),0,0.0
1540,A (Control),0,0.0
1541,A (Control),0,0.0
1542,A (Control),0,0.0
1543,A (Control),0,0.0
1544,A (Control),0,0.0
1545,A (Control),1,103.42328435517449
1546,A (Control),0,0.0
1547,A (Control),0,0.0
1548,A (Control),0,0.0
1549,A (Control),0,0.0
1550,A (Control),0,0.0
1551,A (Control),1,79.86354354011792
1552,A (Control),0,0.0
1553,A (Control),0,0.0
1554,A (Control),1,106.35127103660575
1555,A (Control),0,0.0
1556,A (Control),0,0.0
1557,A (Control),0,0.0
1558,A (Control),0,0.0
1559,A (Control),0,0.0
1560,A (Control),1,80.97033147290163
1561,A (Control),0,0.0
1562,A (Control),0,0.0
1563,A (Control),0,0.0
1564,A (Control),0,0.0
1565,A (Control),0,0.0
1566,A (Control),0,0.0
1567,A (Control),0,0.0
1568,A (Control),0,0.0
1569,A (Control),0,0.0
1570,A (Control),0,0.0
1571,A (Control),0,0.0
1572,A (Control),0,0.0
1573,A (Control),0,0.0
1574,A (Control),0,0.0
1575,A (Control),0,0.0
1576,A (Control),0,0.0
1577,A (Control),0,0.0
1578,A (Control),0,0.0
1579,A (Control),0,0.0
1580,A (Control),0,0.0
1581,A (Control),0,0.0
1582,A (Control),0,0.0
1583,A (Control),0,0.0
1584,A (Control),0,0.0
1585,A (Control),1,128.44942817703986
1586,A (Control),0,0.0
1587,A (Control),0,0.0
1588,A (Control),0,0.0
1589,A (Control),0,0.0
1590,A (Control),0,0.0
1591,A (Control),0,0.0
1592,A (Control),1,93.84618961294487
1593,A (Control),0,0.0
1594,A (Control),0,0.0
1595,A (Control),0,0.0
1596,A (Control),0,0.0
1597,A (Control),0,0.0
1598,A (Control),0,0.0
1599,A (Control),0,0.0
1600,A (Control),1,109.12017414339637
1601,A (Control),0,0.0
1602,A (Control),0,0.0
1603,A (Control),0,0.0
1604,A (Control),0,0.0
1605,A (Control),0,0.0
1606,A (Control),0,0.0
1607,A (Control),0,0.0
1608,A (Control),0,0.0
1609,A (Control),0,0.0
1610,A (Control),0,0.0
1611,A (Control),1,92.85428918361977
1612,A (Control),0,0.0
1613,A (Control),0,0.0
1614,A (Control),0,0.0
1615,A (Control),0,0.0
1616,A (Control),0,0.0
1617,A (Control),1,93.9478053016072
1618,A (Control),0,0.0
1619,A (Control),0,0.0
1620,A (Control),0,0.0
1621,A (Control),0,0.0
1622,A (Control),0,0.0
1623,A (Control),0,0.0
1624,A (Control),1,104.9062800473532
1625,A (Control),0,0.0
1626,A (Control),0,0.0
1627,A (Control),0,0.0
1628,A (Control),0,0.0
1629,A (Control),0,0.0
1630,A (Control),0,0.0
1631,A (Control),0,0.0
1632,A (Control),0,0.0
1633,A (Control),0,0.0
1634,A (Control),0,0.0
1635,A (Control),1,97.78536720391563
1636,A (Control),0,0.0
1637,A (Control),0,0.0
1638,A (Control),0,0.0
1639,A (Control),1,90.11038377789089
1640,A (Control),1,109.441263852761
1641,A (Control),0,0.0
1642,A (Control),0,0.0
1643,A (Control),0,0.0
1644,A (Control),0,0.0
1645,A (Control),0,0.0
1646,A (Control),0,0.0
1647,A (Control),0,0.0
1648,A (Control),0,0.0
1649,A (Control),0,0.0
1650,A (Control),0,0.0
1651,A (Control),0,0.0
1652,A (Control),0,0.0
1653,A (Control),0,0.0
1654,A (Control),0,0.0
1655,A (Control),0,0.0
1656,A (Control),1,113.11108688463855
1657,A (Control),0,0.0
1658,A (Control),0,0.0
1659,A (Control),0,0.0
1660,A (Control),0,0.0
1661,A (Control),0,0.0
1662,A (Control),0,0.0
1663,A (Control),1,94.44451587330089
1664,A (Control),0,0.0
1665,A (Control),1,78.50740695518681
1666,A (Control),0,0.0
1667,A (Control),0,0.0
1668,A (Control),1,119.08278064625814
1669,A (Control),0,0.0
1670,A (Control),0,0.0
1671,A (Control),0,0.0
1672,A (Control),0,0.0
1673,A (Control),0,0.0
1674,A (Control),0,0.0
1675,A (Control),0,0.0
1676,A (Control),0,0.0
1677,A (Control),0,0.0
1678,A (Control),0,0.0
1679,A (Control),0,0.0
1680,A (Control),0,0.0
1681,A (Control),0,0.0
1682,A (Control),1,102.87670730846457
1683,A (Control),0,0.0
1684,A (Control),0,0.0
1685,A (Control),0,0.0
1686,A (Control),0,0.0
1687,A (Control),1,120.19002993386191
1688,A (Control),0,0.0
1689,A (Control),0,0.0
1690,A (Control),0,0.0
1691,A (Control),0,0.0
1692,A (Control),0,0.0
1693,A (Control),0,0.0
1694,A (Control),0,0.0
1695,A (Control),0,0.0
1696,A (Control),0,0.0
1697,A (Control),0,0.0
1698,A (Control),0,0.0
1699,A (Control),1,113.19967101643748
1700,A (Control),0,0.0
1701,A (Control),1,85.25760421211996
1702,A (Control),0,0.0
1703,A (Control),0,0.0
1704,A (Control),0,0.0
1705,A (Control),0,0.0
1706,A (Control),0,0.0
1707,A (Control),0,0.0
1708,A (Control),0,0.0
1709,A (Control),0,0.0
1710,A (Control),0,0.0
1711,A (Control),0,0.0
1712,A (Control),0,0.0
1713,A (Control),0,0.0
1714,A (Control),0,0.0
1715,A (Control),0,0.0
1716,A (Control),1,95.12812897198387
1717,A (Control),0,0.0
1718,A (Control),0,0.0
1719,A (Control),1,95.3936070687882
1720,A (Control),0,0.0
1721,A (Control),0,0.0
1722,A (Control),0,0.0
1723,A (Control),0,0.0
1724,A (Control),0,0.0
1725,A (Control),0,0.0
1726,A (Control),0,0.0
1727,A (Control),0,0.0
1728,A (Control),1,106.22747473640315
1729,A (Control),0,0.0
1730,A (Control),0,0.0
1731,A (Control),0,0.0
1732,A (Control),0,0.0
1733,A (Control),0,0.0
1734,A (Control),0,0.0
1735,A (Control),0,0.0
1736,A (Control),1,88.37364241139959
1737,A (Control),0,0.0
1738,A (Control),0,0.0
1739,A (Control),0,0.0
1740,A (Control),0,0.0
1741,A (Control),0,0.0
1742,A (Control),0,0.0
1743,A (Control),0,0.0
1744,A (Control),0,0.0
1745,A (Control),0,0.0
1746,A (Control),0,0.0
1747,A (Control),0,0.0
1748,A (Control),0,0.0
1749,A (Control),0,0.0
1750,A (Control),0,0.0
1751,A (Control),0,0.0
1752,A (Control),0,0.0
1753,A (Control),0,0.0
1754,A (Control),0,0.0
1755,A (Control),1,84.91114602432717
1756,A (Control),0,0.0
1757,A (Control),1,113.46247137380729
1758,A (Control),0,0.0
1759,A (Control),0,0.0
1760,A (Control),0,0.0
1761,A (Control),0,0.0
1762,A (Control),0,0.0
1763,A (Control),0,0.0
1764,A (Control),0,0.0
1765,A (Control),0,0.0
1766,A (Control),0,0.0
1767,A (Control),0,0.0
1768,A (Control),0,0.0
1769,A (Control),0,0.0
1770,A (Control),0,0.0
1771,A (Control),0,0.0
1772,A (Control),0,0.0
1773,A (Control),1,91.89749894632756
1774,A (Control),1,96.15277997153382
1775,A (Control),0,0.0
1776,A (Control),0,0.0
1777,A (Control),0,0.0
1778,A (Control),0,0.0
1779,A (Control),0,0.0
1780,A (Control),0,0.0
1781,A (Control),0,0.0
1782,A (Control),1,69.39989964930527
1783,A (Control),0,0.0
1784,A (Control),0,0.0
1785,A (Control),0,0.0
1786,A (Control),1,99.06361661318148
1787,A (Control),0,0.0
1788,A (Control),0,0.0
1789,A (Control),0,0.0
1790,A (Control),0,0.0
1791,A (Control),0,0.0
1792,A (Control),0,0.0
1793,A (Control),0,0.0
1794,A (Control),0,0.0
1795,A (Control),0,0.0
1796,A (Control),0,0.0
1797,A (Control),0,0.0
1798,A (Control),0,0.0
1799,A (Control),0,0.0
1800,A (Control),0,0.0
1801,A (Control),1,89.45215500018959
1802,A (Control),0,0.0
1803,A (Control),0,0.0
1804,A (Control),0,0.0
1805,A (Control),0,0.0
1806,A (Control),0,0.0
1807,A (Control),0,0.0
1808,A (Control),0,0.0
1809,A (Control),0,0.0
1810,A (Control),0,0.0
1811,A (Control),0,0.0
1812,A (Control),0,0.0
1813,A (Control),0,0.0
1814,A (Control),0,0.0
1815,A (Control),0,0.0
1816,A (Control),1,92.24132608336053
1817,A (Control),0,0.0
1818,A (Control),0,0.0
1819,A (Control),0,0.0
1820,A (Control),0,0.0
1821,A (Control),0,0.0
1822,A (Control),0,0.0
1823,A (Control),0,0.0
1824,A (Control),0,0.0
1825,A (Control),0,0.0
1826,A (Control),0,0.0
1827,A (Control),0,0.0
1828,A (Control),1,98.6639633437534
1829,A (Control),0,0.0
1830,A (Control),0,0.0
1831,A (Control),1,94.6424601467004
1832,A (Control),0,0.0
1833,A (Control),0,0.0
1834,A (Control),0,0.0
1835,A (Control),0,0.0
1836,A (Control),0,0.0
1837,A (Control),0,0.0
1838,A (Control),0,0.0
1839,A (Control),1,89.18676649394754
1840,A (Control),0,0.0
1841,A (Control),0,0.0
1842,A (Control),0,0.0
1843,A (Control),0,0.0
1844,A (Control),0,0.0
1845,A (Control),1,100.45204639286273
1846,A (Control),0,0.0
1847,A (Control),0,0.0
1848,A (Control),0,0.0
1849,A (Control),1,115.0517248786436
1850,A (Control),0,0.0
1851,A (Control),0,0.0
1852,A (Control),0,0.0
1853,A (Control),0,0.0
1854,A (Control),0,0.0
1855,A (Control),1,125.64700499869055
1856,A (Control),0,0.0
1857,A (Control),0,0.0
1858,A (Control),0,0.0
1859,A (Control),0,0.0
1860,A (Control),0,0.0
1861,A (Control),0,0.0
1862,A (Control),0,0.0
1863,A (Control),0,0.0
